Name,Team,Season,GP,TOI,GF%,SF%,FF%,CF%,xGF%,GF/60,GA/60,SF/60,SA/60,FF/60,FA/60,CF/60,CA/60,xGF/60,xGA/60,G±/60,S±/60,F±/60,C±/60,xG±/60,PTS,PTS%,PP%,PK%,S%,SV%
Ducks,ANA,19-20,28,1341.82,50.29,47.55,46.84,47.39,48.38,2.44,2.42,27.83,30.70,39.93,45.32,53.19,59.03,2.30,2.45,0.03,-2.87,-5.39,-5.85,-0.15,28,0.5,11.27,77.17,9.3,0.907
Coyotes,ARI,19-20,29,1403.72,55.33,49.01,48.04,48.00,49.27,2.22,1.80,29.40,30.59,40.16,43.43,53.40,57.86,2.12,2.18,0.43,-1.19,-3.27,-4.46,-0.06,36,0.621,19.28,80.72,9,0.929
Bruins,BOS,19-20,28,1346.47,61.09,50.84,50.83,51.30,49.09,3.05,1.95,30.70,29.68,41.61,40.24,55.29,52.50,2.10,2.17,1.11,1.01,1.36,2.80,-0.08,45,0.804,30.86,84.88,11.5,0.931
Sabres,BUF,19-20,28,1344.40,55.17,49.61,49.65,49.84,48.19,2.63,2.14,30.26,30.73,41.48,42.06,53.28,53.62,2.12,2.28,0.49,-0.47,-0.58,-0.34,-0.16,31,0.554,18.6,74.71,9.6,0.91
Hurricanes,CAR,19-20,28,1326.00,50.02,54.37,54.86,55.20,55.74,2.39,2.39,32.69,27.43,46.01,37.86,61.01,49.51,2.77,2.20,0.00,5.26,8.15,11.50,0.57,33,0.589,20.69,84.69,9.3,0.903
Blue Jackets,CBJ,19-20,27,1304.90,46.21,52.09,51.16,49.29,53.06,2.05,2.39,32.19,29.61,42.17,40.25,54.57,56.13,2.31,2.04,-0.34,2.58,1.91,-1.56,0.27,26,0.481,20.93,80.26,7.6,0.897
Flames,CGY,19-20,29,1383.80,41.01,49.65,49.87,50.94,48.69,1.81,2.60,29.96,30.39,42.60,42.82,58.09,55.95,2.21,2.33,-0.79,-0.43,-0.22,2.14,-0.12,30,0.517,16.48,85.42,7.7,0.907
Blackhawks,CHI,19-20,27,1311.58,48.17,45.94,46.78,47.16,46.53,2.32,2.49,30.11,35.44,39.53,44.96,53.80,60.29,2.47,2.83,-0.18,-5.33,-5.44,-6.49,-0.37,25,0.463,13.41,79.76,8.7,0.915
Avalanche,COL,19-20,27,1228.67,62.25,50.03,49.83,50.30,49.90,3.37,2.04,32.16,32.12,42.28,42.57,57.47,56.78,2.33,2.34,1.32,0.04,-0.29,0.69,-0.01,36,0.667,19.81,78.65,11.5,0.914
Stars,DAL,19-20,29,1382.53,51.98,50.79,50.33,49.52,53.34,2.18,2.01,29.73,28.81,40.42,39.89,54.68,55.73,2.45,2.14,0.17,0.92,0.53,-1.05,0.31,33,0.569,14.81,84,8.5,0.921
Red Wings,DET,19-20,30,1435.65,34.50,45.86,46.40,45.43,45.19,1.67,3.17,27.21,32.12,37.34,43.14,48.05,57.71,2.11,2.56,-1.50,-4.91,-5.80,-9.67,-0.45,17,0.283,13.83,72.63,7.2,0.879
Oilers,EDM,19-20,30,1457.55,48.00,48.16,48.92,48.56,49.67,2.47,2.68,27.94,30.07,39.06,40.79,52.68,55.79,2.45,2.48,-0.21,-2.13,-1.72,-3.11,-0.03,37,0.617,31.03,86.32,10.5,0.907
Panthers,FLA,19-20,27,1324.75,46.06,53.18,52.34,51.02,49.78,2.89,3.39,32.94,29.01,43.39,39.51,55.68,53.46,2.48,2.50,-0.50,3.93,3.88,2.22,-0.02,31,0.574,22.89,84.85,10,0.885
Kings,L.A,19-20,29,1383.68,44.96,54.13,52.67,51.96,52.63,2.19,2.68,32.64,27.66,45.84,41.19,60.34,55.79,2.59,2.33,-0.49,4.98,4.65,4.55,0.26,24,0.414,11.22,75.28,7.3,0.881
Wild,MIN,19-20,28,1335.75,50.71,48.47,48.37,48.76,53.13,2.56,2.49,29.09,30.92,39.91,42.60,53.22,55.93,2.23,1.96,0.07,-1.84,-2.69,-2.71,0.26,30,0.536,20.43,80.49,10,0.901
Canadiens,MTL,19-20,28,1371.83,52.03,53.63,53.97,54.53,53.32,2.96,2.73,34.89,30.16,47.81,40.78,65.59,54.70,2.60,2.27,0.23,4.73,7.03,10.89,0.32,30,0.536,18.75,74.12,9.2,0.891
Devils,N.J,19-20,27,1271.40,40.98,48.64,47.98,47.58,48.89,2.23,3.22,29.42,31.06,39.76,43.12,50.99,56.17,2.16,2.26,-0.98,-1.65,-3.36,-5.18,-0.10,22,0.407,13.13,76.14,8.1,0.881
Predators,NSH,19-20,27,1280.30,54.10,52.61,52.68,51.98,52.71,2.97,2.52,32.00,28.83,44.91,40.33,59.03,54.54,2.31,2.07,0.45,3.17,4.57,4.49,0.24,29,0.537,16.49,75.86,9.6,0.889
Islanders,NYI,19-20,26,1284.68,54.36,46.34,46.51,46.27,47.66,2.22,1.86,26.67,30.89,37.61,43.25,51.43,59.71,2.25,2.47,0.36,-4.22,-5.64,-8.29,-0.22,38,0.731,17.46,83.56,10.3,0.923
Rangers,NYR,19-20,26,1194.65,49.10,45.19,43.97,42.88,44.75,2.64,2.73,28.45,34.50,38.95,49.64,49.64,66.12,2.38,2.93,-0.10,-6.05,-10.69,-16.48,-0.56,29,0.558,18.75,75.25,11.1,0.907
Senators,OTT,19-20,29,1367.47,49.92,48.92,49.08,47.90,51.71,2.46,2.46,29.95,31.28,42.32,43.91,54.94,59.75,2.53,2.36,-0.01,-1.32,-1.59,-4.81,0.17,25,0.431,9.89,82.08,8.7,0.904
Flyers,PHI,19-20,28,1347.45,51.68,51.42,50.68,51.77,50.63,2.62,2.45,30.98,29.27,40.76,39.67,56.05,52.21,2.45,2.39,0.17,1.71,1.09,3.84,0.06,37,0.661,19.19,85.9,9.5,0.91
Penguins,PIT,19-20,28,1372.65,56.15,54.42,54.54,53.68,55.52,2.96,2.31,33.45,28.02,44.13,36.78,57.07,49.25,2.42,1.94,0.65,5.43,7.35,7.82,0.48,34,0.607,15.66,82.67,9.8,0.905
Sharks,S.J,19-20,29,1366.85,41.40,49.46,48.79,50.10,44.14,2.40,3.40,27.30,27.89,37.60,39.47,52.00,51.78,2.07,2.62,-1.00,-0.59,-1.87,0.22,-0.55,31,0.534,17.24,91.18,9.8,0.889
Blues,STL,19-20,30,1452.97,52.69,48.69,48.75,50.01,46.97,2.27,2.04,28.61,30.16,38.07,40.03,50.87,50.86,2.09,2.36,0.23,-1.54,-1.96,0.01,-0.27,42,0.7,23.66,85.06,10.2,0.921
Lightning,T.B,19-20,25,1175.42,54.17,49.07,50.07,50.88,52.67,2.83,2.40,30.50,31.65,42.23,42.11,55.87,53.93,2.41,2.17,0.44,-1.16,0.11,1.94,0.24,29,0.58,29.27,77.91,11.3,0.902
Maple Leafs,TOR,19-20,30,1464.35,48.37,51.95,52.34,53.20,49.56,2.53,2.70,33.54,31.03,46.89,42.70,63.39,55.76,2.43,2.47,-0.17,2.51,4.19,7.63,-0.04,30,0.5,19.05,75.53,9.2,0.899
Canucks,VAN,19-20,29,1346.58,49.96,50.61,51.70,51.53,51.45,2.46,2.47,31.28,30.52,43.39,40.54,58.70,55.22,2.51,2.37,0.00,0.76,2.86,3.49,0.14,32,0.552,26.79,81.63,10.1,0.908
Golden Knights,VGK,19-20,30,1434.78,45.46,50.45,51.71,51.62,53.79,2.21,2.65,31.41,30.85,44.29,41.37,58.70,55.03,2.66,2.29,-0.44,0.56,2.93,3.68,0.38,34,0.567,23.16,85.86,8.8,0.911
Jets,WPG,19-20,28,1391.43,54.22,47.37,47.39,48.30,43.75,2.49,2.10,29.08,32.31,39.67,44.04,52.89,56.62,2.00,2.58,0.39,-3.23,-4.37,-3.73,-0.57,35,0.625,15.48,76.92,9.1,0.918
Capitals,WSH,19-20,30,1423.55,53.81,50.50,51.65,51.53,50.72,2.83,2.43,30.25,29.65,43.45,40.67,57.96,54.52,2.50,2.43,0.40,0.60,2.78,3.43,0.07,47,0.783,24.18,83.5,11.7,0.91
